Date,High,Low,Close,Volume,Open,H-L,3day MA,10day MA,30day MA,Std_dev,RSI,ATR,Upperband,Middleband,Lowerband,Last 1 Price,Last 2 Price,Last 3 Price,Last 4 Price,Last 5 Price,Target_value,Target_tag,pred_tag
2019-07-15,11078.3,9789.0,10840.4,9896.55364709,9420.3,1289.2999999999993,11266.9,11582.91,10965.736666666666,467.88033940323993,44.89479341969399,1122.6512327814075,12033.889795393705,11196.919999999986,10359.950204606268,10621.1,11381.5,11798.1,11343.5,12096.2,-0.1310007010811409,0,1
2019-07-16,11038.1,9365.0,9420.3,14549.88976143,9703.9,1673.1000000000004,10947.666666666666,11566.35,11031.856666666668,904.2678430642532,33.382393822429464,1201.286770955492,12429.883493567408,10812.279999999984,9194.67650643256,10840.4,10621.1,11381.5,11798.1,11343.5,0.0301051983482479,1,1
2019-07-17,9979.4,9099.0,9703.9,13073.68165922,10636.6,880.3999999999996,10293.933333333334,11385.03,11046.663333333334,813.9919766189718,37.01127317583222,1155.445803676136,11849.553114287964,10393.439999999984,8937.326885712006,9420.3,10840.4,10621.1,11381.5,11798.1,0.0961159946001093,1,1
2019-07-18,10800.0,9250.1,10636.6,13028.99664647,10535.2,1549.8999999999996,9988.200000000004,11207.35,11058.96,636.8321544960296,47.57688403089006,1211.7964031509734,11383.659990169162,10244.459999999985,9105.260009830808,9703.9,9420.3,10840.4,10621.1,11381.5,-0.0095331214861891,0,1
2019-07-19,10775.0,10122.0,10535.2,7418.36136261,10774.9,653.0,9920.266666666668,11041.21,11110.83,625.1833866954994,46.62044628306112,1131.9683455579773,11345.642040844308,10227.279999999984,9108.91795915566,10636.6,9703.9,9420.3,10840.4,10621.1,0.0227522970612801,1,1
2019-07-20,11210.0,10379.5,10774.9,6939.80734523,10595.3,830.5,10291.9,10837.68,11152.766666666666,609.6167952083127,49.32938683267568,1088.9014390496948,11304.69567544966,10214.179999999984,9123.66432455031,10535.2,10636.6,9703.9,9420.3,10840.4,-0.0166683681519086,0,0
2019-07-21,10842.2,10188.0,10595.3,5461.71221755,10323.9,654.2000000000007,10648.9,10705.55,11194.12,425.8557701852389,47.30576468705723,1026.801233471167,11210.973960596604,10449.179999999984,9687.386039403364,10774.9,10535.2,10636.6,9703.9,9420.3,-0.0256151312374354,0,0
2019-07-22,10685.1,10071.0,10323.9,6592.61341474,9840.6,614.1000000000004,10635.133333333331,10630.73,11206.656666666668,164.9131195510773,44.221755130372856,967.8439144038576,10868.185556560456,10573.179999999984,10278.174443439511,10595.3,10774.9,10535.2,10636.6,9703.9,-0.0468137041234416,0,0
2019-07-23,10328.9,9800.0,9840.6,7956.17264384,9769.8,528.8999999999996,10564.7,10483.31,11195.326666666666,358.71768425889053,39.11334163420939,905.137640917592,11055.673701388296,10413.979999999983,9772.286298611674,10323.9,10595.3,10774.9,10535.2,10636.6,-0.0071946832510213,0,1
2019-07-24,9919.6,9500.1,9769.8,8280.4741517,9878.0,419.5,10253.266666666668,10329.22,11162.876666666669,446.6037561419013,38.38261718645206,835.7608350722219,11059.809086192825,10260.899999999983,9461.990913807149,9840.6,10323.9,10595.3,10774.9,10535.2,0.0110749452394113,1,0
2019-07-25,10187.4,9734.6,9878.0,5604.36102566,9852.0,452.7999999999993,9978.1,10244.09,11121.183333333332,360.32976146864087,40.30017428722161,781.0521443476185,10726.097472769046,10081.519999999986,9436.942527230924,9769.8,9840.6,10323.9,10595.3,10774.9,-0.0026321117635148,0,0
2019-07-26,9911.3,9625.2,9852.0,4322.50316393,9471.8,286.09999999999854,9829.466666666667,10147.85,11058.28,222.2390109770155,39.963963056930055,710.3446951551014,10330.413228639069,9932.859999999986,9535.306771360903,9878.0,9769.8,9840.6,10323.9,10595.3,-0.0385911490052781,0,0
2019-07-27,10204.6,9269.1,9471.8,6349.4388301,9531.7,935.5,9833.266666666668,10191.02,10955.556666666667,167.3393797049442,35.141031646869855,742.5097387043726,10061.785782668698,9762.439999999984,9463.09421733127,9852.0,9878.0,9769.8,9840.6,10323.9,0.0063240355581833,1,0
2019-07-28,9630.0,9120.0,9531.7,3862.18796917,9499.9,510.0,9733.933333333334,10167.81,10899.683333333332,187.12161286188427,36.499308266989146,709.294061746605,10035.393317136804,9700.659999999983,9365.926682863168,9471.8,9852.0,9878.0,9769.8,9840.6,-0.0033362359285333,0,0
2019-07-29,9709.7,9375.0,9499.9,4104.96177138,9594.1,334.7000000000007,9618.5,10057.32,10805.406666666668,200.6321434866078,36.04843198764484,655.7806243542329,10005.581689047793,9646.679999999986,9287.77831095218,9531.7,9471.8,9852.0,9878.0,9769.8,0.0099158938515143,1,0
2019-07-30,9766.1,9381.3,9594.1,3996.7021489,10090.1,384.8000000000011,9501.133333333331,9953.79,10726.566666666668,153.41846368683437,38.57703044185982,617.0691065893427,9864.34329104831,9589.899999999983,9315.45670895166,9499.9,9531.7,9471.8,9852.0,9878.0,0.0516984396660447,1,0
2019-07-31,10135.8,9575.0,10090.1,6067.91115085,10408.9,560.7999999999993,9541.9,9835.71,10687.96,257.0574877338341,50.23310925766724,609.0306627908651,10097.358413359912,9637.519999999986,9177.68158664006,9594.1,9499.9,9531.7,9471.8,9852.0,0.0315953261117332,1,1
2019-08-01,10530.0,9882.4,10408.9,6555.68652868,10531.5,647.6000000000004,9728.033333333336,9785.19,10671.766666666666,405.04534067192606,56.23803497861973,614.5405681064559,10549.507132570458,9824.939999999986,9100.372867429514,10090.1,9594.1,9499.9,9531.7,9471.8,0.0117783819615905,1,0
2019-08-02,10665.4,10327.9,10531.5,5203.22201179,10809.9,337.5,10031.033333333336,9793.69,10657.486666666668,466.2521420862793,58.40918219053663,574.9633440912479,10858.95718748862,10024.899999999983,9190.842812511351,10408.9,10090.1,9594.1,9499.9,9531.7,0.0264349807719697,1,1
2019-08-03,10928.0,10507.0,10809.9,3958.82486203,10972.4,421.0,10343.500000000002,9862.78,10609.21,465.549202555491,63.0875714997879,552.968580649641,11119.699731028706,10286.899999999983,9454.100268971264,10531.5,10408.9,10090.1,9594.1,9499.9,0.0150325164895142,1,0
2019-08-04,11078.7,10539.9,10972.4,4989.39900931,11799.6,538.8000000000011,10583.433333333334,9966.79,10597.929999999998,345.30438456536314,65.62654812505521,550.9444976996925,11180.2592614544,10562.559999999989,9944.860738545574,10809.9,10531.5,10408.9,10090.1,9594.1,0.0753891582516132,1,0
2019-08-05,11940.0,10973.0,11799.6,8456.18018477,11458.8,967.0,10771.266666666668,10076.23,10596.81,547.6111604049697,75.34024463822271,610.4667123140223,11884.056623923,10904.459999999986,9924.863376076972,10972.4,10809.9,10531.5,10408.9,10090.1,-0.0288823349944066,0,1
2019-08-06,12340.0,11200.0,11458.8,10984.9180348,11962.7,1140.0,11193.966666666667,10270.99,10615.679999999998,510.089955792197,66.61504643947427,686.1143248405905,12026.916652633696,11114.439999999984,10201.963347366273,11799.6,10972.4,10809.9,10531.5,10408.9,0.0439749362935038,1,0
2019-08-07,12173.8,11387.0,11962.7,9518.03243373,11982.6,786.7999999999993,11410.266666666668,10469.69,10614.95,502.69930077542034,72.0075087752167,700.497992720506,12299.935847021145,11400.679999999984,10501.424152978823,11458.8,11799.6,10972.4,10809.9,10531.5,0.0016635040584483,1,1
2019-08-08,12065.0,11472.6,11982.6,5503.28967046,11857.6,592.3999999999996,11740.366666666669,10712.79,10603.773333333333,425.8494945401544,72.20695859985246,685.0554223318622,12397.002734381558,11635.219999999985,10873.437265618408,11962.7,11458.8,11799.6,10972.4,10809.9,-0.0104317927661776,0,0
2019-08-09,12042.0,11660.0,11857.6,4972.62735052,11284.7,382.0,11801.366666666669,10961.06,10584.176666666666,211.4224869783524,68.74560091852648,641.7617905701676,12190.464042286443,11812.259999999984,11434.055957713525,11982.6,11962.7,11458.8,11799.6,10972.4,-0.0483150047227094,0,0
2019-08-10,11975.0,11230.2,11284.7,5075.90454317,11526.7,744.7999999999993,11934.300000000005,11187.41,10576.223333333332,317.77851878329886,55.121451349516434,656.4815347744292,12277.739495832191,11709.279999999984,11140.820504167776,11857.6,11982.6,11962.7,11458.8,11799.6,0.0214449653070086,1,0
2019-08-11,11581.0,11101.9,11526.7,3242.58542379,11384.2,479.1000000000004,11708.300000000005,11306.87,10574.263333333334,305.61654569101427,58.98426741763552,631.1413155209393,12269.56349697247,11722.859999999982,11176.156503027494,11284.7,11857.6,11982.6,11962.7,11458.8,-0.0123626016119097,0,0
2019-08-12,11550.2,11235.0,11384.2,2521.40994313,10857.0,315.2000000000007,11556.333333333336,11418.65,10565.216666666667,301.5960924814891,55.80248286350604,586.0068418750909,12146.67149163101,11607.159999999983,11067.648508368957,11526.7,11284.7,11857.6,11982.6,11962.7,-0.0463097977899194,0,1
2019-08-13,11442.6,10751.0,10857.0,5530.49168914,10018.0,691.6000000000004,11398.533333333336,11503.92,10565.306666666667,364.77067179269415,45.57104585458188,601.091578750078,12034.561614662596,11382.039999999985,10729.51838533737,11384.2,11526.7,11284.7,11857.6,11982.6,-0.0772773325964815,0,0
2019-08-14,10862.0,9900.0,10018.0,9345.66962355,10304.5,962.0,11255.966666666667,11508.63,10573.170000000002,610.2976216569069,34.308746930749514,652.649924642924,12105.853574825704,11014.119999999984,9922.386425174263,10857.0,11384.2,11526.7,11284.7,11857.6,0.0285985226592134,1,0
2019-08-15,10450.0,9490.0,10304.5,11725.54421272,10362.1,960.0,10753.066666666668,11413.19,10545.756666666666,657.2749325815406,40.00474874353053,696.5570782653634,11993.84914332779,10818.079999999984,9642.310856672177,10018.0,10857.0,11384.2,11526.7,11284.7,0.0055897908680673,1,0
2019-08-16,10535.0,9728.0,10362.1,8443.90114207,10211.8,807.0,10393.166666666668,11263.68,10575.23,539.1099544620363,41.15872018868907,712.3346385131687,11549.549204419856,10585.159999999983,9620.770795580114,10304.5,10018.0,10857.0,11384.2,11526.7,-0.0145047818492391,0,0
2019-08-17,10475.0,9999.9,10211.8,3766.09859122,10326.4,475.1000000000004,10228.200000000004,11154.01,10597.17,311.6835687039805,38.95896372714154,678.4439758684304,10908.236517674844,10350.679999999984,9793.123482325123,10362.1,10304.5,10018.0,10857.0,11384.2,0.011222311443624,1,0
2019-08-18,10502.4,10065.0,10326.4,2908.43736041,10921.8,437.3999999999997,10292.8,10978.920000000002,10583.01,138.30120389947683,41.63471364088907,644.0091221729402,10491.960714634291,10244.559999999983,9997.159285365678,10211.8,10362.1,10304.5,10018.0,10857.0,0.0576580415246358,1,0
2019-08-19,10950.0,10267.5,10921.8,5196.35981986,10759.9,682.5,10300.1,10813.3,10576.05,283.04707559000025,53.5386845980763,649.5078190053773,10931.650001482938,10425.319999999983,9918.989998517029,10326.4,10211.8,10362.1,10304.5,10018.0,-0.0148235638814114,0,1
2019-08-20,10959.0,10560.1,10759.9,3828.56520889,10125.0,398.8999999999997,10486.666666666668,10719.72,10580.946666666669,306.72913947007817,50.39448034997551,613.706702004609,11065.093765229476,10516.399999999983,9967.70623477049,10921.8,10326.4,10211.8,10362.1,10304.5,-0.0590061245922359,0,1
2019-08-21,10800.0,9853.2,10125.0,8841.95813426,10107.9,946.7999999999992,10669.366666666669,10667.24,10586.433333333332,351.5939589925471,40.02446138858773,661.2914588610935,11097.93039422952,10468.979999999983,9840.02960577045,10759.9,10921.8,10326.4,10211.8,10362.1,-0.0016888888888889,0,1
2019-08-22,10233.9,9752.2,10107.9,6511.37064984,10406.3,481.6999999999989,10602.233333333335,10527.07,10579.803333333335,373.01186978439705,39.776453245491,635.6355361666514,11115.463917802774,10448.199999999984,9780.936082197197,10125.0,10759.9,10921.8,10326.4,10211.8,0.0295214634098081,1,0
2019-08-23,10478.6,10037.7,10406.3,4021.567157,10140.5,440.8999999999997,10330.933333333334,10399.44,10588.713333333331,368.1694541920237,46.30785541603461,607.8161738571297,11122.781541450931,10464.179999999984,9805.578458549036,10107.9,10125.0,10759.9,10921.8,10326.4,-0.0255422196169627,0,0
2019-08-24,10421.4,9883.4,10140.5,4180.40112259,10134.5,538.0,10213.066666666668,10354.37,10609.929999999998,280.82989869322404,41.76846729726143,597.8424347346826,10810.283794875357,10307.919999999984,9805.55620512461,10406.3,10107.9,10125.0,10759.9,10921.8,-0.0005916868004536,0,0
2019-08-25,10398.6,9910.1,10134.5,4209.49104422,10364.6,488.5,10218.233333333335,10366.62,10618.679999999998,125.52417297095182,41.66474784800299,582.2220869154422,10407.384466869104,10182.839999999984,9958.295533130862,10140.5,10406.3,10107.9,10125.0,10759.9,0.0227046228230302,1,0
2019-08-26,10697.9,10142.1,10364.6,7297.68866568,10177.3,555.7999999999993,10227.1,10349.62,10628.096666666666,142.50865938617002,47.30969952979064,579.5332173560934,10485.687239818611,10230.759999999984,9975.832760181354,10134.5,10140.5,10406.3,10107.9,10125.0,-0.0180711267197963,0,0
2019-08-27,10387.9,10033.0,10177.3,3401.11595726,9716.1,354.89999999999964,10213.200000000004,10349.87,10657.856666666668,130.41759083821478,43.45865034519627,547.4427577337943,10477.938078864208,10244.63999999998,10011.341921135754,10364.6,10134.5,10140.5,10406.3,10107.9,-0.0453165377850705,0,0
2019-08-28,10297.7,9533.0,9716.1,6687.99385334,9484.3,764.7000000000007,10225.466666666667,10346.419999999998,10679.376666666669,237.68695799315236,35.46217972768606,578.4795066289668,10531.787356352184,10106.59999999998,9681.412643647776,10177.3,10364.6,10134.5,10140.5,10406.3,-0.0238573090025834,0,0
2019-08-29,9714.9,9307.8,9484.3,5907.22044466,9578.0,407.1000000000004,10086.000000000002,10285.39,10686.583333333334,362.6185157986745,32.12038681774266,554.1681485391146,10624.03172098194,9975.35999999998,9326.688279018024,9716.1,10177.3,10364.6,10134.5,10140.5,0.0098794850437038,1,0
2019-08-30,9708.0,9350.5,9578.0,4391.33914057,9604.3,357.5,9792.566666666668,10141.64,10682.923333333334,386.1993436038301,34.90977256490219,526.0726987478125,10554.914388132382,9864.05999999998,9173.205611867575,9484.3,9716.1,10177.3,10364.6,10134.5,0.0027458759657547,1,1
2019-08-31,9690.0,9400.0,9604.3,1980.08707079,9764.9,290.0,9592.8,10023.45,10665.853333333334,272.91183558069355,35.74355850885437,492.3480274981251,10200.199532979732,9711.99999999998,9223.800467020228,9578.0,9484.3,9716.1,10177.3,10364.6,0.0167216767489562,1,1
2019-09-01,9850.0,9540.8,9764.9,2143.79286394,10389.5,309.2000000000007,9555.533333333336,9971.38,10639.033333333333,112.03018343295102,40.94075334478051,466.1840235698216,9829.92568455463,9629.51999999998,9429.114315445328,9604.3,9578.0,9484.3,9716.1,10177.3,0.063963788671671,1,1
2019-09-02,10490.0,9752.8,10389.5,6360.47932096,10614.6,737.2000000000007,9649.066666666668,9937.08,10613.48,363.8622816396692,56.3779217352345,504.9005916312757,10415.096636956854,9764.19999999998,9113.303363043104,9764.9,9604.3,9578.0,9484.3,9716.1,0.0216661052023678,1,1
2019-09-03,10785.6,10271.6,10614.6,7101.50581787,10584.9,514.0,9919.566666666668,9935.4,10599.466666666667,479.2972908331888,60.5578284878077,506.2005071125221,10847.65305898861,9990.259999999978,9132.866941011349,10389.5,9764.9,9604.3,9578.0,9484.3,-0.0027980328980838,0,1
2019-09-04,10892.1,10319.0,10584.9,6149.09377268,10574.9,573.1000000000004,10256.333333333334,9982.81,10587.54,474.2816863426642,59.70858833259797,515.757577525019,11040.060872917322,10191.63999999998,9343.219127082635,10614.6,10389.5,9764.9,9604.3,9578.0,-0.0009447420381864,0,1
2019-09-05,10662.4,10457.3,10574.9,3484.58759942,10311.8,205.1000000000004,10529.66666666667,10027.85,10547.05,358.21765450637315,59.39309350270898,471.3779235928735,11026.559220974788,10385.759999999978,9744.96077902517,10584.9,10614.6,10389.5,9764.9,9604.3,-0.0248796678928406,0,1
2019-09-06,10947.0,10145.3,10311.8,8328.94549932,10483.4,801.7000000000007,10591.466666666667,10048.88,10517.586666666666,135.5198989080596,51.36046373810122,518.5667916510346,10737.565365013355,10495.13999999998,10252.714634986602,10574.9,10584.9,10614.6,10389.5,9764.9,0.0166411295797048,1,1
2019-09-07,10569.1,10307.5,10483.4,2190.39254856,10408.6,261.6000000000004,10490.533333333336,10062.33,10462.556666666667,123.16365941320238,55.75152107439053,481.85724998660106,10734.24185184811,10513.91999999998,10293.59814815185,10311.8,10574.9,10584.9,10614.6,10389.5,-0.0071350897609553,0,1
2019-09-08,10599.1,10240.9,10408.6,2078.25440436,10314.5,358.2000000000007,10456.700000000004,10139.06,10412.583333333334,115.2668512628404,53.387996394444336,464.1919285599439,10678.915611984788,10472.71999999998,10266.52438801517,10483.4,10311.8,10574.9,10584.9,10614.6,-0.0090406010414465,0,1
2019-09-09,10523.0,10051.0,10314.5,4756.56870284,10094.5,472.0,10401.266666666668,10231.49,10364.283333333333,112.8846446601474,50.36608213368719,465.3073673370947,10620.574191264915,10418.63999999998,10216.705808735043,10408.6,10483.4,10311.8,10574.9,10584.9,-0.0213291967618401,0,1
2019-09-10,10388.0,9938.1,10094.5,4302.89474056,10160.7,449.8999999999997,10402.166666666668,10305.14,10331.943333333333,146.17155332021383,43.83944924626302,463.1063148603668,10584.039623683782,10322.55999999998,10061.080376316177,10314.5,10408.6,10483.4,10311.8,10574.9,0.0065580266481748,1,1
2019-09-11,10250.0,9886.5,10160.7,5419.95480161,10420.0,363.5,10272.533333333336,10354.16,10284.203333333331,163.5398514125623,46.19951986475184,448.8768413088858,10584.888979833884,10292.339999999978,9999.791020166072,10094.5,10314.5,10408.6,10483.4,10311.8,0.0255198952828052,1,1
2019-09-12,10479.9,10040.1,10420.0,4997.36568605,10362.1,439.7999999999993,10189.9,10393.74,10243.42,146.60352315017045,54.60559092267512,447.5801496933306,10541.912354807097,10279.659999999978,10017.40764519286,10160.7,10094.5,10314.5,10408.6,10483.4,-0.005556621880998,0,1
2019-09-13,12000.0,8000.0,10362.1,4222.08556358,10363.2,4000.0,10225.066666666668,10396.79,10228.853333333333,137.5761171135537,52.543286795315225,955.0686997371404,10516.463639960615,10270.35999999998,10024.256360039342,10420.0,10160.7,10094.5,10314.5,10408.6,0.0001061560880516,1,1
2019-09-14,10440.0,10210.7,10363.2,2090.84296902,10311.3,229.29999999999927,10314.266666666668,10371.54,10240.323333333332,143.09554500417775,52.58156305371495,851.3874569175489,10536.077092728496,10280.09999999998,10024.122907271463,10362.1,10420.0,10160.7,10094.5,10314.5,-0.0050081056044466,0,1
2019-09-15,10380.0,10270.1,10311.3,1231.07158466,10260.6,109.89999999999964,10381.766666666668,10349.37,10242.28,98.78128871423172,50.4228905713315,745.460677357899,10500.165341180487,10323.45999999998,10146.754658819476,10363.2,10362.1,10420.0,10160.7,10094.5,-0.0049169357888916,0,1
2019-09-16,10374.7,10000.0,10260.6,3342.93445037,10190.0,374.7000000000007,10345.533333333336,10323.01,10240.586666666666,60.19869599954167,48.24613859469548,692.4948663067707,10451.126701136754,10343.43999999998,10235.753298863208,10311.3,10363.2,10362.1,10420.0,10160.7,-0.0068806892384461,0,1
2019-09-17,10276.3,10134.7,10190.0,2862.78629,10157.6,141.59999999999854,10311.700000000004,10317.89,10242.213333333337,73.48117446015307,45.190001523276784,613.7955996915176,10428.8871209336,10297.43999999998,10165.992879066362,10260.6,10311.3,10363.2,10362.1,10420.0,-0.003179587831207,0,1
2019-09-18,10259.9,10041.8,10157.6,2947.65276632,10274.4,218.1000000000004,10253.966666666667,10288.55,10237.666666666666,84.56978183749669,43.758903022450745,557.2676568784437,10407.823024829877,10256.53999999998,10105.256975170088,10190.0,10260.6,10311.3,10363.2,10362.1,0.0114987792391902,1,1
2019-09-19,10375.0,9633.8,10274.4,6317.87392557,10173.3,741.2000000000007,10202.733333333335,10263.45,10212.193333333333,63.193607271946725,50.16001505467155,583.543705895809,10351.824161289844,10238.77999999998,10125.735838710118,10157.6,10190.0,10260.6,10311.3,10363.2,-0.0098399906563887,0,1
